785,8.451437,8.446,0.00543700000000058
785,8.424585,8.418,0.006585000000001173
785,8.417195,8.412,0.005194999999998728
785,8.421265,8.416,0.005264999999999631
785,8.468928,8.463,0.0059280000000008215
785,12.912402,8.459,4.4534020000000005
785,8.485588,8.478,0.00758800000000015
784,8.461567,8.456,0.005567000000000988
784,8.415986,8.41,0.005986000000000047
784,8.420546,8.415,0.005546000000000717
784,8.447476,8.442,0.005475999999999814
784,8.422945,8.417,0.005945000000000533
784,8.447727,8.442,0.00572700000000026
784,8.429536,8.424,0.005536000000001096
784,8.419355,8.414,0.005354999999999777
784,12.811637,8.396,4.4156369999999985
783,8.549451,8.542,0.007450999999999652
782,8.419066,8.413,0.006066000000000571
782,8.400605,8.395,0.00560500000000097
782,8.425705,8.42,0.005705000000000737
782,8.390834,8.385,0.005834000000000117
782,8.398184,8.393,0.005183999999999855
782,8.411125,8.406,0.005124999999999602
782,8.379923,8.375,0.004922999999999789
782,8.382664,8.377,0.005663999999999447
782,12.6758,8.395,4.280800000000001
782,8.402045,8.394,0.008044999999999192
782,8.400374,8.394,0.006373999999999214
782,8.411175,8.405,0.006175000000000708
782,8.383603,8.378,0.005603000000000691
782,8.373123,8.367,0.006122999999998768
782,8.402395,8.397,0.005395000000000039
782,8.364583,8.359,0.0055829999999996716
782,8.377764,8.372,0.0057640000000009906
782,8.388874,8.383,0.005874000000000379
782,12.737203,8.376,4.361203
782,8.490748,8.483,0.007747999999999422
782,8.382684,8.377,0.00568399999999869
781,8.558842,8.553,0.005841999999999459
781,8.374603,8.369,0.005603000000000691
780,8.355193,8.35,0.005193000000000225
780,8.367843,8.362,0.005843000000000487
780,8.356933,8.351,0.005932999999998856
780,8.344701,8.339,0.005701000000000178
780,8.375694,8.37,0.005694000000000088
780,12.715311,8.395,4.320311
780,8.486339,8.479,0.007338999999999984
780,8.343362,8.337,0.006362000000001089
780,8.445517,8.44,0.005517000000001104
780,8.416115,8.41,0.0061149999999994264
780,8.334921,8.33,0.004920999999999509
780,8.51497,8.509,0.005969999999999587
780,8.336171,8.331,0.005171000000000703
780,8.338961,8.333,0.005960999999999217
780,8.344702,8.339,0.00570199999999943
780,12.624478,8.33,4.294478
780,8.368623,8.361,0.007622999999998825
780,8.30092,8.295,0.005919999999999703
780,8.323551,8.318,0.005551000000000528
779,8.29713,8.291,0.006129999999998859
779,8.28757,8.282,0.005570000000000519
779,8.300399,8.295,0.005399000000000598
778,8.288149,8.283,0.00514900000000118
778,8.279799,8.274,0.005799000000001442
778,8.349112,8.343,0.006111999999999895
778,12.595886,8.267,4.328886000000001
778,8.347052,8.339,0.008051999999999282
777,8.278779,8.273,0.005779000000000423
777,8.281529,8.276,0.005529000000001005
777,8.248498,8.243,0.005497999999999337
777,8.255737,8.25,0.005736999999999881
777,8.320061,8.315,0.0050610000000013144
777,8.241707,8.236,0.0057069999999992405
777,8.263158,8.258,0.00515800000000155
777,8.326411,8.321,0.005411000000000499
776,12.752843,8.373,4.379843000000001
776,8.267788,8.26,0.007787999999999684
776,8.262228,8.256,0.006228000000000122
776,8.237517,8.232,0.005517000000001104
776,8.269458,8.264,0.005458000000000851
776,8.233417,8.228,0.005416999999999561
776,8.227096,8.222,0.005095999999999989
776,8.344802,8.339,0.005801999999999197
776,8.235577,8.23,0.005576999999998833
775,8.228017,8.222,0.006016999999999939
775,12.566095,8.224,4.3420950000000005
774,8.285979,8.278,0.007978999999998848
774,8.267488,8.262,0.005487999999999715
774,8.234907,8.229,0.005907000000000551
774,8.272069,8.267,0.005069000000000656
774,8.235387,8.23,0.00538699999999892
774,8.219607,8.214,0.0056069999999994735
774,8.217037,8.212,0.005036999999999736
774,8.220677,8.215,0.005677000000000376
774,8.219917,8.214,0.005917000000000172
774,12.594197,8.206,4.388197
774,8.224326,8.216,0.008326000000000278
774,8.215976,8.21,0.005975999999998649
774,8.236447,8.23,0.0064469999999996475
774,8.213476,8.208,0.005475999999999814
774,8.275828,8.27,0.0058280000000010546
774,8.227327,8.222,0.005327000000001192
774,8.30257,8.297,0.005569999999998743
774,8.264698,8.259,0.005697999999998871
774,8.390504,8.385,0.005504000000000175
774,12.568395,8.205,4.363395000000001
773,8.216546,8.209,0.007545999999999609
773,8.191105,8.185,0.006104999999999805
772,8.197946,8.192,0.005945999999999785
772,8.204025,8.198,0.006024999999999281
772,8.171924,8.166,0.005924000000000262
772,8.187154,8.182,0.005153999999999215
772,8.230597,8.225,0.005596999999999852
772,8.179305,8.174,0.005304999999999893
772,8.179034,8.174,0.005034000000000205
772,12.511362,8.177,4.3343620000000005
772,8.191605,8.184,0.007604999999999862
772,8.195815,8.19,0.005815000000000126
772,8.185464,8.18,0.005463999999999913
772,8.231586,8.226,0.005585999999999203
772,8.179675,8.174,0.005675000000000097
772,8.171414,8.166,0.00541400000000003
772,8.165664,8.16,0.005663999999999447
772,8.161703,8.156,0.005702999999998681
772,8.149423,8.144,0.0054230000000004
772,12.580336,8.144,4.436336000000001
772,8.186375,8.179,0.007374999999999687
771,8.146542,8.141,0.005542000000000158
771,8.152563,8.147,0.005563000000000429
771,8.146833,8.141,0.005833000000000865
770,8.114401,8.109,0.005401000000000877
770,8.120142,8.114,0.0061419999999987596
770,8.139962,8.134,0.005962000000000245
770,8.109031,8.103,0.00603100000000012
770,8.213606,8.208,0.005606000000000222
769,12.488731,8.1,4.388731
769,8.115431,8.108,0.007430999999998633
769,8.132342,8.126,0.00634200000000007
769,8.07806,8.072,0.006060000000001509
769,8.08607,8.08,0.006069999999999354
769,8.081,8.075,0.006000000000000227
769,8.08679,8.081,0.005790000000001072
769,8.099101,8.093,0.006100999999999246
768,8.092221,8.086,0.006221000000000032
768,8.10049,8.095,0.005489999999999995
768,12.353915,8.073,4.280915
768,8.080319,8.073,0.007318999999998965
768,8.225977,8.219,0.006977000000000899
768,8.104121,8.098,0.006120999999998489
768,8.084901,8.079,0.005900999999999712
768,8.086661,8.081,0.005660999999999916
768,8.062579,8.057,0.0055789999999991124
768,8.060269,8.055,0.00526900000000019
767,8.055368,8.05,0.005367999999998929
767,8.07576,8.07,0.0057600000000004314
766,12.312364,8.035,4.277364
766,8.109591,8.102,0.007590999999999681
766,8.08097,8.075,0.005970000000001363
766,8.07739,8.072,0.005390000000000228
766,8.043068,8.037,0.006067999999999074
766,8.020297,8.015,0.005296999999998775
766,8.022057,8.016,0.006057000000000201
766,8.022078,8.017,0.005078000000001026
766,8.196236,8.191,0.005236000000000018
766,8.062829,8.057,0.005829000000000306
766,12.369336,8.078,4.291336000000001
766,8.052919,8.045,0.007918999999999343
766,8.047688,8.042,0.005688000000001026
766,8.031337,8.026,0.005337000000000813
766,8.031918,8.026,0.005917999999999424
766,8.020568,8.015,0.005568000000000239
766,8.029538,8.024,0.005538000000001375
766,8.047118,8.041,0.006117999999998958
766,8.032928,8.027,0.0059280000000008215
766,8.019507,8.014,0.005507000000001483
765,12.325564,8.03,4.295564000000001
765,8.051578,8.043,0.008577999999999975
764,8.007767,8.002,0.005766999999998745
764,8.031908,8.026,0.005907999999999802
764,8.025207,8.02,0.005207000000000406
764,8.005816,8.0,0.005815999999999377
764,7.995546,7.99,0.005545999999999829
764,8.005177,7.999,0.006177000000000099
764,7.991236,7.986,0.005236000000000018
764,8.008476,8.003,0.005475999999999814
764,12.313323,7.994,4.319323000000001
764,8.026947,8.019,0.007946999999999704
764,8.036128,8.03,0.006128000000000355
764,8.003406,7.998,0.0054059999999998
764,8.010007,8.004,0.006007000000000318
764,7.983186,7.978,0.005186000000000135
764,7.980175,7.975,0.005175000000000374
764,8.003826,7.998,0.005825999999999887
764,7.973275,7.968,0.005275000000000141
763,7.970625,7.965,0.005625000000000213
763,12.280502,7.962,4.3185020000000005
763,8.105861,8.098,0.007861000000000118
763,7.963045,7.957,0.0060450000000003
763,7.969845,7.964,0.005844999999999878
762,7.937853,7.932,0.00585299999999922
762,7.942633,7.937,0.005632999999999555
762,7.942584,7.937,0.005583999999999811
762,7.931593,7.926,0.005593000000000181
761,7.917193,7.912,0.005193000000000225
761,7.942143,7.936,0.0061429999999997875
761,12.181658,7.9,4.281658
761,7.927253,7.919,0.008253000000000732
761,7.911541,7.905,0.006540999999999464
761,7.923903,7.918,0.005902999999999992
761,7.905791,7.9,0.0057909999999994355
761,7.891872,7.887,0.004872000000000654
761,7.914353,7.909,0.005353000000000385
760,7.896002,7.891,0.005002000000000173
760,7.898621,7.893,0.005621000000000542
760,7.890101,7.885,0.0051009999999998
760,12.152096,7.893,4.259096
760,7.991436,7.983,0.008436000000000554
760,7.88169,7.876,0.005689999999999529
760,7.907382,7.902,0.005381999999999998
760,7.876651,7.871,0.0056509999999994065
760,7.874841,7.869,0.005841000000000207
759,7.894471,7.889,0.005471000000000004
759,7.86898,7.864,0.004979999999999762
759,7.861939,7.856,0.0059389999999996945
758,7.8592,7.854,0.0052000000000003155
758,12.072272,7.846,4.226272
758,7.883701,7.876,0.007700999999999958
758,7.86884,7.863,0.005839999999999179
758,7.874641,7.869,0.005640999999999785
758,7.869661,7.864,0.005660999999999916
758,7.85034,7.845,0.0053400000000003445
758,7.899941,7.894,0.005940999999999974
758,7.86401,7.858,0.006010000000000737
758,7.85217,7.847,0.005169999999999675
758,7.850449,7.845,0.005449000000000481
758,12.169647,7.864,4.305647
758,7.909612,7.902,0.007611999999999952
758,7.880361,7.874,0.006361000000000061
758,7.86228,7.856,0.006280000000000285
758,7.848489,7.843,0.005488999999999855
758,7.86102,7.855,0.00601999999999947
758,7.853799,7.848,0.005799000000000554
758,7.896131,7.891,0.005130999999999553
758,7.86955,7.864,0.005550000000000388
757,7.841779,7.836,0.0057789999999995345
757,12.191588,7.829,4.362588
756,7.86741,7.86,0.0074099999999992505
756,7.826628,7.821,0.0056280000000006325
756,7.852649,7.847,0.005649000000000015
756,7.846309,7.841,0.005308999999999564
756,7.850009,7.844,0.006008999999999709
756,7.842789,7.837,0.005789000000000044
756,7.85458,7.849,0.00558000000000014
756,7.841619,7.836,0.0056189999999993745
756,7.833899,7.828,0.0058989999999994325
756,12.066122,7.836,4.230122
756,7.845359,7.837,0.00835900000000045
756,7.834038,7.827,0.007037999999999656
756,7.877221,7.871,0.006220999999999144
756,7.830538,7.825,0.005537999999999599
756,7.824068,7.818,0.006067999999999962
756,7.8726,7.867,0.005600000000000271
756,7.823278,7.818,0.00527800000000056
756,7.825357,7.82,0.005357000000000056
755,7.827259,7.822,0.005258999999999681
755,12.052932,7.8,4.252932
755,7.822068,7.814,0.008067999999999742
755,7.85275,7.847,0.005749999999999922
755,7.808797,7.803,0.005797000000000274
754,7.794687,7.789,0.005686999999999998
754,7.777646,7.772,0.005645999999999596
754,7.788686,7.782,0.006686000000000192
754,7.785106,7.78,0.005105999999999611
754,7.776386,7.77,0.006386000000000003
754,7.788826,7.783,0.005825999999999887
753,12.01454,7.769,4.24554
753,7.763306,7.755,0.008306000000000147
753,7.731824,7.726,0.005823999999999607
753,7.766865,7.761,0.005865000000000009
753,7.797567,7.792,0.0055670000000001
752,7.741744,7.736,0.005743999999999971
752,7.764846,7.759,0.005846000000000018
752,7.722254,7.717,0.005254000000000758
752,7.734654,7.729,0.005653999999999826
752,7.743764,7.738,0.005763999999999214
752,11.915445,7.725,4.190445
752,7.918613,7.91,0.008612999999999538
752,7.739514,7.733,0.006514000000000131
752,7.773866,7.768,0.005866000000000149
752,7.776096,7.771,0.005095999999999989
752,7.715603,7.71,0.005602999999999803
752,7.724264,7.719,0.005263999999999491
752,7.712923,7.707,0.005923000000000123
752,7.705562,7.7,0.005561999999999401
752,7.694262,7.689,0.0052620000000001
752,11.888314,7.697,4.191313999999999
751,7.702472,7.695,0.007471999999999923
751,7.685862,7.68,0.005862000000000478
751,7.765415,7.76,0.00541500000000017
751,7.690972,7.685,0.0059720000000007545
751,7.805947,7.8,0.005946999999999925
751,7.698312,7.693,0.005311999999999983
751,7.685712,7.68,0.005711999999999939
751,7.680922,7.675,0.005921999999999983
751,7.697632,7.692,0.005631999999999415
750,11.931746,7.689,4.242746
750,7.704673,7.697,0.007672999999999597
750,7.689712,7.684,0.005711999999999939
750,7.682841,7.677,0.005841000000000207
750,7.671231,7.666,0.0052309999999993195
750,7.672571,7.667,0.005570999999999771
750,7.675881,7.67,0.005881000000000469
750,7.676271,7.671,0.005270999999999582
750,7.657581,7.652,0.00558100000000028
750,7.660081,7.655,0.005080999999999669
750,11.861022,7.668,4.193022
749,7.686171,7.678,0.008170999999999928
749,7.658261,7.652,0.006261000000000294
749,7.702762,7.697,0.005761999999999823
749,7.675732,7.67,0.00573200000000007
749,7.661211,7.656,0.005211000000000077
749,7.679131,7.673,0.0061309999999998865
749,7.65058,7.645,0.00558000000000014
749,7.66283,7.657,0.005829999999999558
749,7.664721,7.659,0.005721000000000309
749,11.850402,7.627,4.223402000000001
749,7.686041,7.678,0.008041000000000409
749,7.64674,7.641,0.0057400000000003
749,7.746225,7.74,0.006224999999999703
749,7.635219,7.63,0.005219000000000307
749,7.640879,7.635,0.00587900000000019
748,7.64328,7.638,0.005279999999999951
748,7.629469,7.624,0.005469000000000612
748,7.65695,7.651,0.005950000000000344
748,7.726064,7.721,0.005063999999999957
748,11.840292,7.615,4.225292
747,7.706002,7.698,0.008001999999999398
747,7.617689,7.612,0.005689000000000277
747,7.63102,7.625,0.006020000000000358
747,7.599688,7.594,0.005688000000000137
747,7.581547,7.576,0.005546999999999969
747,7.597688,7.592,0.005688000000000137
747,7.587797,7.582,0.005797000000000274
747,7.584787,7.579,0.005787000000000653
747,7.688152,7.683,0.005151999999999823
747,11.771229,7.568,4.203229
747,7.599568,7.592,0.007568000000000019
746,7.568596,7.563,0.0055960000000006005
746,7.633579,7.628,0.005579000000000001
746,7.576197,7.571,0.005196999999999896
746,7.553046,7.548,0.005046000000000106
746,7.540046,7.534,0.00604600000000044
746,7.563436,7.558,0.0054360000000004405
746,7.566096,7.561,0.005095999999999989
746,7.556466,7.551,0.005466000000000193
746,11.789309,7.56,4.229309
746,7.573366,7.566,0.007366000000000206
746,7.556316,7.55,0.006315999999999988
746,7.588567,7.583,0.0055670000000001
746,7.699252,7.694,0.0052520000000004785
746,7.541855,7.536,0.005855000000000388
746,7.552275,7.547,0.005275000000000141
745,7.553706,7.548,0.005705999999999989
745,7.553356,7.548,0.005355999999999916
745,7.553236,7.548,0.005236000000000018
745,11.675034,7.533,4.142034
745,7.686491,7.679,0.007490999999999914
745,7.525254,7.519,0.006254000000000204
744,7.546136,7.54,0.006135999999999697
743,7.534855,7.529,0.005855000000000388
743,7.507644,7.502,0.005644000000000204
743,7.521744,7.516,0.005743999999999971
743,7.540235,7.534,0.006235000000000213
743,7.515844,7.509,0.006844000000000072
743,7.515194,7.51,0.005194000000000365
743,11.708926,7.515,4.193926
743,7.547276,7.539,0.008276000000000394
743,7.523094,7.517,0.006094000000000044
743,7.539665,7.534,0.005665000000000475
743,7.616138,7.61,0.006137999999999977
742,7.513694,7.508,0.005694000000000088
742,7.502043,7.496,0.006042999999999132
742,7.504474,7.499,0.005474000000000423
742,7.498673,7.493,0.005672999999999817
742,7.519644,7.514,0.005644000000000204
742,11.731527,7.498,4.233527
742,7.494423,7.486,0.008423000000000513
742,7.502234,7.496,0.006233999999999185
742,7.507544,7.502,0.0055440000000004375
742,7.503473,7.498,0.005472999999999395
742,7.551076,7.545,0.006076000000000192
742,7.509293,7.504,0.00529300000000088
742,7.505403,7.5,0.005403000000000269
742,7.506584,7.501,0.005583999999999811
742,7.577946,7.572,0.005945999999999785
742,11.679485,7.488,4.191484999999999
742,7.608619,7.601,0.007619000000000042
741,7.531795,7.526,0.005794999999999995
741,7.487222,7.482,0.005221999999999838
741,7.479642,7.474,0.005641999999999925
741,7.463352,7.458,0.0053520000000002454
740,7.457381,7.452,0.005380999999999858
740,7.461681,7.456,0.005680999999999159
740,7.448801,7.443,0.005800999999999945
740,7.456891,7.451,0.005891000000000091
740,11.685014,7.559,4.1260140000000005
740,7.596597,7.589,0.007596999999999632
740,7.463022,7.457,0.00602199999999975
740,7.462951,7.457,0.005951000000000484
740,7.43094,7.425,0.005939999999999834
740,7.452431,7.447,0.005430999999999742
740,7.42464,7.419,0.0056400000000005335
740,7.44237,7.436,0.006370000000000431
739,7.445091,7.439,0.0060909999999996245
739,7.41527,7.41,0.005269999999999442
739,11.566399,7.474,4.092399
739,7.549816,7.542,0.007816000000000045
739,7.413669,7.408,0.005668999999999258
739,7.417109,7.411,0.006109000000000364
739,7.403529,7.398,0.005529000000000117
739,7.404718,7.399,0.00571799999999989
739,7.41281,7.407,0.005810000000000315
739,7.549486,7.544,0.005486000000000324
739,7.393548,7.388,0.005548000000000108
739,7.389548,7.384,0.00554799999999922
739,11.557259,7.377,4.180259
739,7.484153,7.476,0.008153000000000077
739,7.382348,7.376,0.00634800000000002
739,7.395569,7.39,0.005569000000000379
739,7.402628,7.397,0.005627999999999744
739,7.370288,7.365,0.0052880000000001814
737,7.368248,7.363,0.005247999999999919
737,7.383968,7.378,0.005968000000000195
737,7.383168,7.378,0.0051680000000002835
737,7.355386,7.35,0.005386000000000557
737,11.541338,7.369,4.172338
737,7.383018,7.375,0.008017999999999859
737,7.363647,7.358,0.005647000000000624
737,7.377328,7.372,0.0053280000000004435
736,7.356477,7.351,0.005476999999999954
736,7.354877,7.349,0.00587699999999991
736,7.359636,7.354,0.005635999999999974
